batting_team,bowling_team,current_score,remaining_wickets,remaining_overs,run_rate,required_run_rate,winner
Chennai Super Kings,Rajasthan Royals,30,10,15.5,7.317073170731708,7.483870967741935,Chennai Super Kings
Gujarat Titans,Rajasthan Royals,48,10,13.3,7.6190476190476195,11.12781954887218,Gujarat Titans
Kolkata Knight Riders,Rajasthan Royals,46,5,12.2,6.133333333333334,8.032786885245901,Rajasthan Royals
Chennai Super Kings,Kolkata Knight Riders,102,7,8.2,8.947368421052632,12.195121951219512,Chennai Super Kings
Delhi Capitals,Sunrisers Hyderabad,107,8,4.3,6.993464052287582,6.279069767441861,Delhi Capitals
Delhi Capitals,Chennai Super Kings,92,6,9.0,8.679245283018869,13.222222222222221,Chennai Super Kings
Mumbai Indians,Royal Challengers Bangalore,66,8,11.1,7.764705882352941,15.225225225225225,Royal Challengers Bangalore
Kolkata Knight Riders,Punjab Kings,47,10,15.4,11.19047619047619,7.987012987012987,Kolkata Knight Riders
Chennai Super Kings,Royal Challengers Bangalore,119,6,4.5,7.880794701986755,12.0,Royal Challengers Bangalore
Rajasthan Royals,Royal Challengers Bangalore,97,2,3.5,6.024844720496894,23.714285714285715,Royal Challengers Bangalore
Punjab Kings,Royal Challengers Bangalore,115,8,4.5,7.6158940397351,11.777777777777779,Punjab Kings
Delhi Capitals,Lucknow Super Giants,136,5,4.5,9.006622516556291,13.11111111111111,Lucknow Super Giants
Rajasthan Royals,Chennai Super Kings,106,5,4.2,6.883116883116883,13.809523809523808,Chennai Super Kings
Sunrisers Hyderabad,Royal Challengers Bangalore,124,6,0.5,6.492146596858638,14.0,Sunrisers Hyderabad
Delhi Capitals,Punjab Kings,48,10,13.1,7.384615384615385,9.312977099236642,Punjab Kings
Kolkata Knight Riders,Punjab Kings,109,5,6.6,8.134328358208956,12.424242424242426,Punjab Kings
Delhi Capitals,Punjab Kings,27,10,17.5,12.857142857142856,5.0285714285714285,Delhi Capitals
Punjab Kings,Sunrisers Hyderabad,90,6,5.2,6.206896551724138,11.538461538461538,Sunrisers Hyderabad
Sunrisers Hyderabad,Rajasthan Royals,5,10,18.3,3.846153846153846,11.420765027322403,Sunrisers Hyderabad
Kolkata Knight Riders,Punjab Kings,99,7,6.3,7.443609022556391,10.793650793650794,Punjab Kings
Lucknow Super Giants,Royal Challengers Bangalore,192,4,0.3,9.896907216494846,50.0,Royal Challengers Bangalore
Royal Challengers Bangalore,Punjab Kings,135,6,2.5,7.894736842105263,8.0,Royal Challengers Bangalore
Sunrisers Hyderabad,Chennai Super Kings,46,9,17.1,18.4,6.95906432748538,Sunrisers Hyderabad
Mumbai Indians,Punjab Kings,107,6,2.5,6.257309941520467,11.2,Mumbai Indians
Punjab Kings,Sunrisers Hyderabad,10,10,18.1,6.666666666666667,6.740331491712706,Sunrisers Hyderabad
Gujarat Titans,Rajasthan Royals,47,10,13.4,7.580645161290322,11.119402985074627,Gujarat Titans
Punjab Kings,Chennai Super Kings,11,8,17.0,4.230769230769231,8.764705882352942,Chennai Super Kings
Kolkata Knight Riders,Delhi Capitals,60,9,13.3,9.523809523809524,12.631578947368421,Delhi Capitals
Sunrisers Hyderabad,Royal Challengers Bangalore,74,8,11.0,8.604651162790699,13.090909090909092,Royal Challengers Bangalore
Royal Challengers Bangalore,Rajasthan Royals,48,10,14.0,8.571428571428571,4.928571428571429,Royal Challengers Bangalore
Royal Challengers Bangalore,Delhi Capitals,17,9,17.5,8.095238095238095,6.914285714285715,Royal Challengers Bangalore
Sunrisers Hyderabad,Chennai Super Kings,103,2,2.0,5.852272727272727,19.5,Chennai Super Kings
Rajasthan Royals,Royal Challengers Bangalore,102,9,10.2,10.851063829787234,5.392156862745098,Rajasthan Royals
Sunrisers Hyderabad,Kolkata Knight Riders,125,4,3.1,7.575757575757576,12.258064516129032,Kolkata Knight Riders
Royal Challengers Bangalore,Kolkata Knight Riders,50,7,10.3,5.319148936170213,13.592233009708737,Kolkata Knight Riders
Kolkata Knight Riders,Delhi Capitals,132,7,6.3,9.924812030075188,3.3333333333333335,Kolkata Knight Riders
Mumbai Indians,Kolkata Knight Riders,121,5,3.3,7.423312883435583,17.272727272727273,Mumbai Indians
Sunrisers Hyderabad,Chennai Super Kings,94,5,7.2,7.580645161290322,13.75,Chennai Super Kings
